ID,item_cnt_month
855,0.41306388
856,0.6288946
857,0.7071868
858,0.5807559
859,0.5614192
860,0.3218409
861,0.37745246
862,0.6686002
863,0.61637545
864,0.60474205
865,0.70583457
866,0.64917684
867,0.39816302
868,0.965133
869,0.33296603
870,0.5412483
871,0.30585986
872,0.30906755
873,0.60564977
874,0.5532465
875,0.71502644
876,0.4186858
877,0.3140934
878,0.46763355
879,0.707702
880,0.34990576
881,2.1729002
882,0.69052535
883,1.6869645
884,0.46191293
885,0.76215106
886,0.38652188
887,0.34871972
888,0.40870804
889,0.31913105
890,0.49274167
891,0.6351994
892,0.4537531
893,0.2913676
894,0.48389688
895,0.33034372
896,0.3643775
897,0.29130113
898,0.30846262
899,0.5091162
900,0.27393365
901,1.2658206
902,0.31209144
903,0.6952476
904,0.6419946
905,0.5596353
906,1.2565517
907,0.49825814
908,0.53671604
909,0.4690646
910,0.4242484
911,0.3033446
912,0.98716885
913,0.5347758
914,0.2616982
915,0.4123716
916,0.39169815
917,0.2700284
918,0.3693334
919,0.53660804
920,0.3141906
921,0.9513015
922,0.31464076
923,0.3261763
924,0.49658567
925,0.3886627
926,0.4341811
927,0.32078895
928,0.64917684
929,0.8175366
930,0.3034957
931,0.35414532
932,0.66137123
933,0.39557916
934,0.40975413
935,0.547236
936,0.44075188
937,0.4749365
938,0.32164818
939,0.32816905
940,0.31106815
941,0.4610366
942,0.3140934
943,0.66137123
944,0.40398717
945,0.27072597
946,0.32450175
947,0.3713799
948,0.41587996
949,0.43999583
950,0.53776646
951,0.2649908
952,0.2667358
953,0.26302683
954,0.43526646
955,0.38592967
956,0.6915024
957,0.27709252
958,0.9242172
959,0.73361576
960,0.578817
961,0.32366377
962,0.5753039
963,0.31106815
964,0.6980633
965,0.95311576
966,0.45472145
967,0.44082743
968,0.2913676
969,0.35992742
970,0.3145642
971,0.30653042
972,0.2680139
973,0.38688004
974,0.30653042
975,0.27072597
976,0.32637134
977,1.0511001
978,0.60122204
979,1.2409868
980,0.39672324
981,0.41899478
982,0.6004584
983,0.31200475
984,0.27493027
985,0.63642097
986,0.6099248
987,0.57962096
988,0.3412968
989,0.36153382
990,1.9238391
991,0.5769728
992,0.39222878
993,2.504982
994,0.7758076
995,0.5203857
996,0.31209144
997,0.63775325
998,0.38078377
999,0.27122158
1000,0.83427846
1001,0.45928174
1002,0.8419552
1003,0.34628916
1004,0.376064
1005,0.428931
1006,0.27501696
1007,0.31209144
1008,0.674869
1009,0.37437758
1010,0.33352953
1011,0.5107849
1012,0.55775946
1013,1.5870184
1014,0.61961126
1015,0.95311576
1016,0.2579892
1017,0.27493027
1018,0.30105284
1019,0.62247705
1020,0.36862534
1021,0.5989385
1022,0.25846297
1023,0.3173983
1024,0.7250342
1025,0.41387847
1026,0.59325904
1027,0.59863377
1028,0.3217191
1029,0.33614978
1030,0.31209144
1031,0.8788526
1032,1.4503037
1033,0.42139566
1034,0.80347186
1035,0.376064
1036,0.4117793
1037,1.1388791
1038,0.4174427
1039,0.25846297
1040,0.55013484
1041,0.49019635
1042,1.0050774
1043,0.34298322
1044,0.5000527
1045,0.32154486
1046,0.52483356
1047,0.4384818
1048,0.26754013
1049,0.5985196
1050,0.5655855
1051,0.6384171
1052,0.9692594
1053,0.62665874
1054,0.4629888
1055,0.47033828
1056,0.4633365
1057,0.6127363
1058,0.27056533
1059,1.7391717
1060,0.3856256
1061,0.6952476
1062,0.2579892
1063,0.3307184
1064,0.581682
1065,0.3140934
1066,0.397394
1067,0.53857356
1068,0.30499494
1069,0.43955216
1070,0.35476625
1071,0.2579892
1072,0.30203906
1073,0.43505487
1074,0.38652188
1075,0.40019947
1076,0.5322606
1077,5.850666
1078,1.2047253
1079,1.387423
1080,0.28050125
1081,0.97625625
1082,0.25846297
1083,0.5138063
1084,0.30942863
1085,0.3074814
1086,0.25846297
1087,0.6558658
1088,0.75919676
1089,0.8606852
1090,2.1991048
1091,0.80042505
1092,0.91171634
1093,0.25846297
1094,0.30769503
1095,0.34147513
1096,0.6735931
1097,0.47491333
1098,0.49492708
1099,0.4537531
1100,0.4044677
1101,0.38652188
1102,0.41408622
1103,0.98160547
1104,1.3661292
1105,0.3693334
1106,0.38917497
1107,0.56446844
1108,0.2649908
1109,0.62305635
1110,0.36343935
1111,0.2616982
1112,0.53154373
1113,0.34298322
1114,0.34985808
1115,0.31587702
1116,0.31106815
1117,0.25543988
1118,0.29640526
1119,0.32015777
1120,0.46536422
1121,0.3004378
1122,0.34990576
1123,0.43556976
1124,0.36486816
1125,0.34001893
1126,0.40237033
1127,0.30653042
1128,0.33914307
1129,0.32316363
1130,0.32154486
1131,0.5807559
1132,0.4388855
1133,0.25846297
1134,0.33352953
1135,0.2913676
1136,0.34628916
1137,0.8898535
1138,0.5000527
1139,0.31209144
1140,0.36486816
1141,0.2821085
1142,0.28041458
1143,0.25846297
1144,0.33529902
1145,0.4784936
1146,0.3829607
1147,0.6952476
1148,0.3218409
1149,0.379193
1150,0.38018915
1151,0.47491333
1152,0.26302683
1153,0.3470418
1154,0.5948869
1155,0.3224661
1156,0.3317098
1157,2.2370937
1158,1.9776199
1159,0.4866683
1160,0.27638948
1161,0.5189057
1162,0.39169815
1163,0.28237247
1164,0.2890553
1165,0.26302683
1166,0.31908473
1167,0.6384171
1168,0.29818168
1169,0.5200662
1170,0.81926525
1171,0.42407668
1172,0.29583055
1173,0.27709252
1174,0.26302683
1175,0.26302683
1176,0.26302683
1177,0.25846297
1178,0.31427586
1179,0.29226297
1180,0.38527966
1181,0.59758776
1182,0.34630248
1183,0.32411513
1184,0.4537531
1185,0.31998852
1186,0.3048257
1187,0.6952476
1188,0.2913676
1189,1.5208442
1190,0.3174457
1191,0.25846297
1192,0.47207317
1193,1.0117116
1194,0.2583763
1195,0.64668804
1196,0.35316497
1197,0.30499494
1198,0.2821085
1199,0.70403004
1200,0.5482117
1201,0.35007474
1202,0.25846297
1203,0.5518978
1204,0.5807559
1205,1.1638569
1206,0.41391414
1207,0.3438332
1208,0.30454248
1209,0.27677658
1210,0.38078377
1211,0.2913676
1212,1.7107422
1213,0.88501465
1214,0.44099677
1215,0.31427586
1216,0.42550722
1217,0.68703365
1218,0.48140487
1219,0.44167086
1220,0.27393365
1221,0.30653042
1222,0.30499494
1223,0.32545617
1224,0.3507332
1225,0.26302683
1226,0.33137676
1227,0.38263366
1228,0.5845356
1229,0.5089334
1230,0.47754222
1231,0.5723572
1232,0.5089334
1233,0.3227147
1234,0.32698628
1235,0.66734046
1236,0.58948624
1237,0.4080398
1238,0.38263366
1239,2.08034
1240,0.37745246
1241,0.5061019
1242,0.38803595
1243,0.48443022
1244,0.3522734
1245,0.34178665
1246,0.81428933
1247,0.57017463
1248,0.32841218
1249,0.38747415
1250,0.3859894
1251,0.2847938
1252,0.25846297
1253,0.38782632
1254,0.51214296
1255,0.3527823
1256,0.6895452
1257,0.28666347
1258,0.25846297
1259,0.61646634
1260,0.7415142
1261,0.37458205
1262,0.30653042
1263,0.31587702
1264,1.1835167
1265,0.58794194
1266,0.37399572
1267,0.806254
1268,0.34990576
1269,0.40294567
1270,0.49807158
1271,0.34757805
1272,0.27959722
1273,0.41675463
1274,0.26302683
1275,0.3693334
1276,0.38113034
1277,0.6952476
1278,2.1131775
1279,0.5753832
1280,0.27263016
1281,0.32816905
1282,0.34628916
1283,0.376064
1284,0.81042707
1285,0.3910798
1286,0.27072597
1287,0.59152913
1288,0.25846297
1289,0.39418066
1290,0.31427586
1291,0.71047455
1292,0.5734769
1293,0.34979856
1294,0.5786078
1295,0.4346056
1296,0.35767782
1297,0.39746082
1298,0.700519
1299,0.4177654
1300,0.4177654
1301,0.73004663
1302,0.42571878
1303,0.59488803
1304,1.2084992
1305,0.5252878
1306,0.28237247
1307,0.32296854
1308,0.5194869
1309,0.41451794
1310,0.27072597
1311,0.33352953
1312,0.72646815
1313,0.36303008
1314,0.5381307
1315,0.28818178
1316,0.43546027
1317,0.33352953
1318,0.6581157
1319,0.32698628
1320,0.40594816
1321,0.3317098
1322,0.6952476
1323,0.4222041
1324,0.27393365
1325,0.5753832
1326,0.25543988
1327,0.3282075
1328,0.38747415
1329,0.29773417
1330,0.2579892
1331,0.59758776
1332,0.29618406
1333,5.355654
1334,0.7043538
1335,0.2583763
1336,0.42625466
1337,0.3921051
1338,0.46771377
1339,0.3660437
1340,0.26302683
1341,0.26302683
1342,0.3738862
1343,0.2906701
1344,0.26302683
1345,0.25864756
1346,0.26302683
1347,0.31106815
1348,0.31998852
1349,0.5545746
1350,0.27709252
1351,0.33735317
1352,0.27709252
1353,0.38357905
1354,0.37745246
1355,0.91876554
1356,0.53776646
1357,0.33735317
1358,0.29760644
1359,0.5438139
1360,1.096453
1361,0.7414348
1362,0.38747415
1363,0.34236735
1364,0.40298474
1365,0.36898047
1366,0.2913676
1367,0.31427586
1368,0.35743552
1369,0.44767833
1370,0.5807559
1371,0.26754013
1372,0.28030023
1373,0.37403882
1374,0.33529902
1375,0.4122415
1376,0.3924393
1377,0.27709252
1378,0.3892749
1379,0.35020044
1380,0.41470808
1381,0.3033446
1382,0.49028674
1383,0.47882357
1384,0.35992742
1385,1.0443094
1386,0.3821148
1387,0.2913676
1388,0.41391414
1389,0.3864169
1390,0.43212625
1391,0.2583763
1392,0.33308256
1393,0.27709252
1394,0.2913676
1395,0.37149584
1396,0.4168306
1397,0.45105287
1398,0.36986727
1399,0.2925688
1400,0.4252694
1401,0.54611814
1402,0.3821148
1403,0.8892083
1404,0.5807559
1405,0.31209144
1406,0.27072597
1407,0.25543988
1408,0.27072597
1409,0.2913676
1410,0.33295453
1411,0.31587702
1412,0.3218409
1413,0.45928174
1414,0.28237247
1415,0.2579892
1416,0.376064
1417,0.48753652
1418,0.27072597
1419,0.3660437
1420,0.31913105
1421,0.42250952
1422,0.32698628
1423,0.30653042
1424,0.27393365
1425,0.31908473
1426,0.4325155
1427,0.32411513
1428,0.31587702
1429,0.31427586
1430,0.28418404
1431,0.31427586
1432,0.3864169
1433,0.27072597
1434,0.97625625
1435,0.29760644
1436,0.28418404
1437,0.2925688
1438,0.3048257
1439,0.28418404
1440,0.37036094
1441,0.29773417
1442,0.36661357
1443,0.34222376
1444,0.38263366
1445,0.28815997
1446,0.38263366
1447,0.5655855
1448,0.42415485
1449,0.5632656
1450,0.33891428
1451,0.49818787
1452,0.52063644
1453,0.30977058
1454,0.33529902
1455,0.333969
1456,0.27709252
1457,0.28142715
1458,0.4536627
1459,0.9041364
1460,0.35767782
1461,0.29246926
1462,0.40623033
1463,0.32915276
1464,0.3023791
1465,0.3322798
1466,0.39746082
1467,0.74988675
1468,0.49791127
1469,0.34108806
1470,0.35870138
1471,0.3637424
1472,0.37309885
1473,0.33034372
1474,0.3907118
1475,0.5153605
1476,0.35280108
1477,0.4685492
1478,0.35414532
1479,0.46948633
1480,0.34705383
1481,0.39304367
1482,0.69606864
1483,0.2611969
1484,0.27257776
1485,0.26754013
1486,0.36262456
1487,0.2913676
1488,0.27709252
1489,0.49678853
1490,0.49818787
1491,0.3859894
1492,0.40334684
1493,0.26754013
1494,0.33995026
1495,0.27709252
1496,0.2649908
1497,2.602169
1498,0.48951325
1499,0.28030023
1500,0.2925688
1501,0.26302683
1502,0.38592967
1503,0.33902976
1504,0.27072597
1505,0.29760644
1506,0.33352953
1507,0.27257776
1508,0.34178665
1509,0.3848249
1510,0.27072597
1511,0.30499494
1512,0.26302683
1513,0.27257776
1514,0.48443022
1515,0.35815084
1516,0.2757495
1517,0.27393365
1518,0.33352953
1519,0.3218409
1520,0.30115312
1521,0.48443022
1522,0.5252878
1523,0.31998852
1524,0.38113034
1525,0.5807559
1526,0.27072597
1527,0.34236735
1528,0.2579892
1529,0.4123716
1530,0.31106815
1531,0.91876554
1532,0.32063618
1533,0.34298322
1534,0.35007474
1535,0.3261763
1536,0.56871915
1537,0.2847938
1538,0.41620815
1539,0.32063618
1540,0.36641726
1541,0.36641726
1542,0.5686266
1543,0.34628916
1544,0.2933463
1545,0.2579892
1546,5.5324883
1547,0.31587702
1548,0.31908473
1549,0.32905826
1550,0.3048257
1551,0.54840994
1552,0.47687525
1553,0.26302683
1554,0.26302683
1555,0.39884242
1556,0.32779437
1557,0.33529902
1558,0.31742847
1559,0.2579892
1560,0.30851883
1561,0.3969578
1562,0.2969647
1563,0.50983
1564,0.6127363
1565,0.38456443
1566,0.38934058
1567,0.28563243
1568,0.3048257
1569,0.27576357
1570,0.47786182
1571,0.49096632
1572,0.26302683
1573,0.49492708
1574,0.49752536
1575,0.39084035
1576,0.5686266
1577,0.2579892
1578,0.32296854
1579,0.2579892
1580,0.25543988
1581,0.32458693
1582,0.84441996
1583,0.3247959
1584,0.36661357
1585,0.26047748
1586,0.26047748
1587,0.4840268
1588,0.2579892
1589,0.25846297
1590,0.31587702
1591,0.2579892
1592,0.37700886
1593,0.31209144
1594,0.319183
1595,0.333969
1596,0.31853092
1597,0.38917497
1598,0.26302683
1599,0.28213015
1600,0.28030023
1601,0.27709252
1602,0.2925688
1603,0.47207317
1604,0.7721935
1605,0.2669722
1606,0.3093226
1607,0.30813998
1608,0.88074225
1609,0.44832656
1610,0.31587702
1611,0.38263366
1612,0.31587702
1613,0.42650795
1614,0.3410796
1615,0.47878826
1616,0.26302683
1617,0.25543988
1618,0.75734544
1619,0.27009156
1620,0.25864756
1621,0.6741502
1622,0.28036046
1623,0.2579892
1624,0.26302683
1625,0.3093226
1626,0.7721935
1627,0.7368022
1628,0.26302683
1629,0.5807559
1630,0.27326894
1631,0.26302683
1632,0.2667358
1633,0.2649908
1634,0.27576357
1635,0.26302683
1636,0.26302683
1637,0.2579892
1638,0.30851883
1639,5.850666
1640,0.2667358
1641,0.31853092
1642,0.28030023
1643,0.27072597
1644,0.33352953
1645,0.27072597
1646,0.30851883
1647,0.5299931
1648,0.26302683
1649,0.2649908
1650,0.3048857
1651,0.31161767
1652,0.32698628
1653,0.6501353
1654,0.68026507
1655,0.4093718
1656,0.39950737
1657,0.43280715
1658,0.32545617
1659,0.39391953
1660,0.34581542
1661,0.26302683
1662,0.3339638
1663,0.3339638
1664,0.9254303
1665,0.27959722
1666,0.3187092
1667,0.38917497
1668,0.44307768
1669,0.27393365
1670,0.28563243
